Child	Corpus	Role	Sent_len	Micro_LAS
Emma	Weist	child	15	95.37083333333332
Emma	Weist	child	13	89.90249999999999
Emma	Weist	child	14	80.09222222222222
Emma	Weist	child	19	82.02
Emma	Weist	child	20	71.25
Emma	Weist	child	17	95.20777777777778
Emma	Weist	child	25	97.33333333333333
Emma	Weist	child	33	79.8
Emma	Weist	child	39	76.92
Emma	Weist	child	22	98.48333333333333
Emma	Weist	child	24	74.99666666666667
Emma	Weist	child	18	62.96333333333333
Emma	Weist	child	16	93.75
Emma	Weist	child	21	95.24
Laura	Braunwald	child	4	90.50285714285714
Laura	Braunwald	child	2	90.3952380952381
Laura	Braunwald	child	3	91.2147619047619
Laura	Braunwald	child	5	90.72285714285712
Laura	Braunwald	child	6	89.06904761904761
Laura	Braunwald	child	7	88.14380952380952
Laura	Braunwald	child	9	89.64714285714288
Laura	Braunwald	child	10	90.41619047619048
Laura	Braunwald	child	14	78.27499999999999
Laura	Braunwald	child	8	83.11714285714285
Laura	Braunwald	child	11	92.37666666666665
Laura	Braunwald	child	13	87.69083333333332
Laura	Braunwald	child	15	87.77666666666669
Laura	Braunwald	child	25	68.0
Laura	Braunwald	child	12	89.27444444444446
Laura	Braunwald	child	17	82.84333333333332
Laura	Braunwald	child	16	66.66666666666667
Laura	Braunwald	child	23	86.96
Laura	Braunwald	child	18	95.37
Laura	Braunwald	child	19	85.96499999999999
Laura	Braunwald	child	22	75.75666666666666
Laura	Braunwald	child	20	91.11111111111111
Laura	Braunwald	child	41	73.17
Laura	Braunwald	child	35	75.24000000000001
Lily	Providence	child	6	91.16499999999999
Lily	Providence	child	8	88.01833333333333
Lily	Providence	child	3	92.4561111111111
Lily	Providence	child	5	91.58944444444442
Lily	Providence	child	4	89.04555555555554
Lily	Providence	child	9	85.00888888888888
Lily	Providence	child	2	90.50333333333336
Lily	Providence	child	7	89.01111111111112
Lily	Providence	child	11	90.02066666666666
Lily	Providence	child	10	87.17722222222223
Lily	Providence	child	29	87.36
Lily	Providence	child	12	75.67
Lily	Providence	child	13	79.23066666666666
Lily	Providence	child	19	71.93166666666667
Lily	Providence	child	15	94.32111111111111
Lily	Providence	child	20	83.33333333333333
Lily	Providence	child	14	78.57133333333333
Lily	Providence	child	23	95.65000000000002
Lily	Providence	child	16	84.0275
Lily	Providence	child	26	55.129999999999995
Lily	Providence	child	18	85.64666666666666
Lily	Providence	child	27	56.79333333333333
Naima	Providence	child	14	81.74499999999999
Naima	Providence	child	6	90.67333333333333
Naima	Providence	child	7	88.3633333333333
Naima	Providence	child	4	92.03133333333334
Naima	Providence	child	3	92.54133333333333
Naima	Providence	child	17	91.66833333333334
Naima	Providence	child	8	89.40266666666666
Naima	Providence	child	5	91.68133333333334
Naima	Providence	child	2	92.33800000000001
Naima	Providence	child	9	90.57200000000002
Naima	Providence	child	22	63.63666666666668
Naima	Providence	child	15	92.77833333333332
Naima	Providence	child	10	84.22066666666667
Naima	Providence	child	11	85.78333333333335
Naima	Providence	child	12	81.85200000000002
Naima	Providence	child	16	89.35333333333334
Naima	Providence	child	13	84.4
Naima	Providence	child	20	93.33333333333333
Naima	Providence	child	23	78.26
Naima	Providence	child	21	85.71333333333332
Naima	Providence	child	24	94.44333333333333
Naima	Providence	child	25	82.66666666666667
Naima	Providence	child	19	86.83999999999999
Roman	Weist	child	2	95.57944444444445
Roman	Weist	child	4	93.76333333333335
Roman	Weist	child	3	92.62
Roman	Weist	child	5	93.37000000000002
Roman	Weist	child	6	93.22611111111112
Roman	Weist	child	8	90.54000000000002
Roman	Weist	child	7	90.9561111111111
Roman	Weist	child	9	88.93166666666667
Roman	Weist	child	12	90.23444444444445
Roman	Weist	child	20	82.77777777777777
Roman	Weist	child	13	86.3677777777778
Roman	Weist	child	10	88.85000000000001
Roman	Weist	child	11	84.23866666666666
Roman	Weist	child	19	89.47333333333333
Roman	Weist	child	21	91.0725
Roman	Weist	child	16	86.73600000000002
Roman	Weist	child	18	68.51888888888888
Roman	Weist	child	15	84.585
Roman	Weist	child	23	88.40333333333332
Roman	Weist	child	14	86.16000000000001
Roman	Weist	child	24	84.25666666666666
Roman	Weist	child	25	90.66666666666667
Roman	Weist	child	22	81.43833333333335
Roman	Weist	child	17	85.10000000000001
Roman	Weist	child	43	67.05333333333333
Roman	Weist	child	42	89.68666666666667
Roman	Weist	child	39	66.66666666666667
Roman	Weist	child	52	69.22666666666667
Roman	Weist	child	34	75.49
Roman	Weist	child	29	82.76
Sarah	Brown	child	4	87.47904761904763
Sarah	Brown	child	6	88.29333333333332
Sarah	Brown	child	2	88.79714285714286
Sarah	Brown	child	9	80.608
Sarah	Brown	child	3	89.17428571428573
Sarah	Brown	child	7	90.94047619047622
Sarah	Brown	child	5	88.11666666666667
Sarah	Brown	child	10	74.202
Sarah	Brown	child	8	89.09277777777778
Sarah	Brown	child	11	87.22933333333334
Sarah	Brown	child	14	76.19166666666666
Sarah	Brown	child	13	82.05166666666666
Sarah	Brown	child	15	79.25888888888889
Sarah	Brown	child	12	89.93166666666667
Sarah	Brown	child	26	91.02666666666666
Sarah	Brown	child	33	46.46333333333333
Sarah	Brown	child	17	74.51166666666667
Sarah	Brown	child	16	93.75
Sarah	Brown	child	18	96.29333333333334
Thomas	Thomas	child	5	86.71833333333332
Thomas	Thomas	child	4	86.78333333333333
Thomas	Thomas	child	6	84.40722222222223
Thomas	Thomas	child	3	86.67166666666668
Thomas	Thomas	child	2	90.71555555555557
Thomas	Thomas	child	10	87.14833333333335
Thomas	Thomas	child	7	85.24055555555557
Thomas	Thomas	child	8	80.18
Thomas	Thomas	child	9	89.28199999999998
Thomas	Thomas	child	11	84.48466666666667
Thomas	Thomas	child	13	91.23833333333333
Thomas	Thomas	child	12	82.98666666666668
Thomas	Thomas	child	16	89.58333333333333
Thomas	Thomas	child	18	94.44
Thomas	Thomas	child	15	83.705
Thomas	Thomas	child	14	82.0388888888889
Thomas	Thomas	child	20	75.0
Thomas	Thomas	child	17	98.04
Thomas	Thomas	child	23	76.81
Thomas	Thomas	child	25	92.0
Violet	Providence	child	2	93.39999999999999
Violet	Providence	child	3	90.52266666666667
Violet	Providence	child	5	92.99
Violet	Providence	child	6	93.248
Violet	Providence	child	9	90.33999999999999
Violet	Providence	child	12	90.27749999999999
Violet	Providence	child	10	87.708
Violet	Providence	child	4	92.16133333333333
Violet	Providence	child	7	86.63733333333333
Violet	Providence	child	8	90.88733333333333
Violet	Providence	child	13	92.73555555555556
Violet	Providence	child	11	88.89000000000003
Violet	Providence	child	19	82.45666666666666
Violet	Providence	child	17	84.80333333333334
Violet	Providence	child	14	100.0
Violet	Providence	child	16	85.41666666666667
Violet	Providence	child	15	81.11
